water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
0.5491468094508924,-0.42745445925840164,-0.19938825934078747,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.0855216177253288,-0.17909935255820766,-0.3097802337660424,-0.2510877796291335
0.4365867569990902,-0.40724546167620834,0.1451615321753572,-0.02631883070326272,1.0412295246320507,-0.07021158608335407,0.12516000945614897,0.20861311700794669,-0.38398903806117396,-0.3598831129800015
0.09579911353305125,0.37729669446108094,-0.22924924127218668,-0.7130151939000796,-0.4469238017327509,-0.21110617943824614,0.00444308918501482,-0.18504383675939232,0.49538529283613464,0.5397582979493089
-1.6071032750935985,-0.615831186720989,0.2623084612908465,1.6457079063204543,5.858810632016408,0.07403764044665447,1.3629588785049425,-0.22665522616768485,-0.5334185848918251,-0.570594074778668
-0.07165986020659275,0.17159796907089933,0.14745853078546492,-0.4690093559462313,-0.42170086399775425,-0.12053108371010124,-0.04240228286049993,0.1987056433393056,-0.01699276954706896,0.34264675281950085
0.5957591011103809,-0.3451749691023289,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.19768764673778022,-0.006367381287027045,-0.17513636309075123,-0.23051173826897012,-0.30868530905018127
0.21975328172383954,-0.16762449034448793,-0.1947942621205722,-0.7130151939000796,-0.4469238017327509,-0.2446525111894109,0.058495441545224146,-0.1903278227160009,-0.11076571315637153,-0.07669525999318318
-0.6672613647445025,1.0420283649325102,-0.2614072218136935,0.500944198905136,-0.24514029985277783,-0.18762374721243077,-0.406354788752576,-0.031147745773167514,0.3395468038163584,1.3136451029759981
0.20628750857776504,1.5046700595820064,-0.339505174557353,-0.5932378671432983,-0.4469238017327509,-0.04001988750730577,-0.37572512241512407,-0.21278476303158736,2.685050988662709,0.8357456019185822
0.7853157538589676,-0.6317096848212838,-0.14655729130831194,-0.7130151939000796,-0.4469238017327509,-0.1104671841847518,-0.10185987045673019,-0.1876858297376966,-0.5345991795056113,-0.5744339100734045
0.2387434746221496,-0.3307399708293337,-0.038598356633253256,0.32087355563902903,0.05753495296718179,-0.231233978488945,0.31073975255953434,-0.02124027210452643,-0.43323669909339757,-0.31924485611070663
0.17348626629886557,-0.07884925096556739,-0.006440376091746439,-0.37472517643835956,1.0664524623670473,0.07068300727153799,0.37740432047045913,-0.23458120510259772,-0.35750998743768386,-0.302125590421673
-1.8032201762979654,-0.01894400813263728,0.1061125558035275,2.3987673829906235,0.1079808284371751,-0.01318282210637395,0.0729094021746133,0.09566791718543834,-0.16288053253636156,0.23929118613617625
-1.8028749000634503,3.6583718019128906,0.08084557109234358,-0.03724446523850964,1.9997011585619227,0.11093860537293572,0.6746922584516104,-0.23524170334717381,0.1766247471138652,6.684934707763266
-1.0643290344364424,0.06983123124628313,0.06017258360137493,1.4668512224471524,-0.11902561117779464,-0.10711255100963532,-0.14690349742357128,0.38694764304348617,-0.2935892219198319,0.12441611356864204
0.523941644331317,-0.35744471763437485,-0.208576253781218,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.1017373234333916,-0.18042034904735982,-0.2652549511889635,-0.18261071687299882
-1.469338057522221,-0.6930584274815133,-0.06386534134443722,2.5047865032956116,0.5619937076671145,-0.09369401830916942,0.7936074336440709,-0.22731572441226094,-0.5507901913518218,-0.6160321257663834
1.0971001936257692,-0.7262589235094024,-0.4221971245212277,-0.28408287510890345,-0.4469238017327509,-0.2547164107147603,-0.5486926499677939,-0.22665522616768485,-0.5762573037349238,-0.6190719953747166
1.039439062461809,-0.6973889269634119,-0.31194119123606145,-0.28084565006142287,-0.2955861753227711,0.06397374092130503,-0.40815653383124967,-0.17513636309075123,-0.5239738279815357,-0.6112323316479629
0.25082814283016547,-0.18566823818573192,-0.1580422843588501,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.08011638248930787,-0.19825380165091377,-0.07197474727482543,-0.09509447078046236
-1.824282026603364,2.8586728975889564,0.576997270875592,0.23589639814266386,2.5293828509968526,2.9992777691482226,0.2927223017727979,-0.227976222656837,0.5970850859951444,2.3822392668737153
0.5052967276675213,-0.27805222713290123,-0.20398225656100272,-0.7130151939000796,-0.4469238017327509,-0.2144608126133626,0.04768497107318228,-0.17909935255820766,-0.1792402007559701,-0.14901215804405427
1.0349504714131177,-0.7190414243729047,-0.4221971245212277,-0.2517106246340977,-0.42170086399775425,-0.26813494341522626,-0.5144594934729947,-0.23458120510259772,-0.571703581653177,-0.6141122081190152
-1.8515588491300274,-0.1387544937984975,0.28987244461213807,2.5306843036754563,0.13320376617217167,0.1746766357001488,0.0566936964665505,0.2713604502426735,-0.23523411672411484,-0.17061123157694724
0.6648143480133268,-0.4584897055453413,-0.2338432384924019,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.14510175234489764,-0.15994490346550158,-0.4162024053801969,-0.4062811227914011
0.41241742058305897,-0.45343745614979303,0.42080136538827306,-0.6693126557590919,-0.4469238017327509,-0.25807104388987684,0.07831463741063423,0.41600956580483334,-0.49310971164969686,-0.5109166345729712
0.15311496846249661,-0.332905220570283,-0.16952727740938828,-0.7130151939000796,-0.4469238017327509,-0.24800714436452737,-0.07483369427662552,-0.20750077707497877,-0.2595206344934306,-0.2546076286493086
0.4369320332336051,-0.5761349414702522,-0.11439931076680511,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,-0.10185987045673019,-0.07804312113806863,-0.47624407430989424,-0.5189162914370057
0.04504350705938594,0.20840721466703707,-0.12358730520723565,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,0.01345181457838304,-0.17909935255820766,0.20799483256589807,0.21449224985766951
-1.9862165805907723,6.4912402129882,-0.445167110622304,-0.7130151939000796,-0.4469238017327509,-0.27148957659034273,-0.5504943950464676,-0.23524170334717381,1.0865258815962164,12.770593670508804
1.2469500794051622,-0.721206674113854,-0.39463314119993614,-0.4856001343145692,-0.2703632375877745,-0.23794324483917795,-0.35410418147104034,-0.21938974547734807,-0.571703581653177,-0.6181120365510324
0.9213545902577712,-0.7024411763589602,-0.3900391439797209,-0.1266728071751605,0.15842670390716831,-0.25136177753964384,-0.41176002398859696,-0.23458120510259772,-0.571534925279779,-0.6115523179225242
1.048761520793707,-0.7190414243729047,-0.3992271384201514,-0.24361756201539628,-0.42170086399775425,-0.24800714436452737,-0.44058794524737527,-0.2259947279231088,-0.5752453654945356,-0.6174720640019097
1.02562801308122,-0.48519445235038244,-0.38314814814939796,-0.4220695927577629,-0.4469238017327509,0.09081080632223686,-0.43518271001135433,-0.21014277005328305,-0.3504264197549667,-0.6157121394918221
-0.5843950684609672,-0.5963439390524454,-0.08224133022529824,1.2333663658976162,0.20887257937716164,0.11093860537293572,-0.23879249643592715,-0.037752728218928236,-0.4851828620999896,-0.4837178012352542
1.0905399451699893,-0.7190414243729047,-0.36477215926853696,-0.3350691696067225,-0.01813386023780813,-0.19433301356266375,-0.28743961356011555,-0.2325997103688695,-0.5691737360522067,-0.6169920845900676
-0.09651974909165353,0.8146771421328358,0.3610794015254746,-0.7130151939000796,-0.4469238017327509,-0.23794324483917795,-0.08564416474866739,0.47281241483837555,0.7173370802279371,1.0032584166514629
0.38755753169799845,-0.13658924405754824,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.22117007896359556,-0.05861798856856273,-0.20551928234125055,0.010329562943411344,0.011460958648476039
0.15898466444924708,-0.6591361815399747,-0.38314814814939796,0.5357443681655522,0.007089077497188531,-0.24800714436452737,-0.4712176115848272,-0.23458120510259772,-0.5465737820168711,-0.5981128943909463
-1.1244070992420054,0.43359318772576233,-0.10980531354658984,1.4316464000558013,-0.1694714866477879,-0.12388571688521771,-0.33248324052695666,-0.013314293169613564,-0.09659857779093732,0.15241491259276246
1.1185073201656826,-0.6562491818853755,-0.27289221486423165,-0.5110932815634788,-0.4469238017327509,0.14783957029921696,-0.28023263324542097,-0.20617978058582662,-0.4694978193739732,-0.5747538963479658
-0.08581618582169681,0.5447426744278253,-0.2016852579508951,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,0.08371987264665516,-0.19561180867260947,0.5149494321503056,0.6416739263971073
0.23183794993185491,-0.19144223749493,0.04409359333062145,-0.7130151939000796,-0.4469238017327509,-0.21781544578847908,-0.02618657715243713,0.08972343298425368,-0.2382699314452793,-0.14981212373045777
1.1557971534932734,-0.7262589235094024,-0.4176031273010125,-0.7020895593648327,-0.4469238017327509,-0.2446525111894109,-0.4387862001687016,-0.2325997103688695,-0.5762573037349238,-0.6190719953747166
-1.064674310670957,-0.6807886789494674,-0.1902002649003569,2.1074171287173713,1.4447965283919968,-0.1574320486363825,0.40983573188658473,-0.23127871387971738,-0.5703543306659928,-0.5979529012536656
-0.38827816725660047,0.16004997045250316,0.028014603059868064,0.4612881920734989,0.1079808284371751,0.32898976175550676,-0.2766291430880737,0.060001011978330444,0.14424272342144415,0.06025886551908607
0.5260133017384054,-0.2390777317958142,-0.1856062676801417,-0.7118012345072744,-0.4469238017327509,-0.24129787801429442,-0.15230873265959222,-0.1520189245305887,-0.3671234007213713,-0.13269285804142408
-1.8515588491300274,-0.6973889269634119,0.014232611399222262,3.0704915803428423,-0.2955861753227711,-0.2547164107147603,-0.5144594934729947,0.184174681958632,-0.5610782301291014,-0.6142722012562959
1.0062925439483952,-0.7168761746319554,-0.4061181342504743,-0.19667779882692793,-0.11902561117779464,-0.2547164107147603,-0.3883373379658396,-0.23524170334717381,-0.5727155198935653,-0.6182720296883131
0.090965246249845,-0.25134748032786014,-0.16263628157906537,-0.7130151939000796,-0.4469238017327509,-0.19097838038754725,0.058495441545224146,-0.17645735957990338,-0.26592957668255557,-0.243088122765099
-1.863643517338043,0.9150003801301523,0.32662442237386013,1.6914337101161174,0.13320376617217167,0.18474053522549821,-0.2694221627733791,0.4074230886253444,0.31559759879383875,0.29992858516555704
0.5771141844465851,-0.5912916896568972,-0.07764733300508297,-0.7130151939000796,-0.4469238017327509,-0.1574320486363825,-0.143300007266224,-0.006048812479276771,-0.5206007005135751,-0.5270759414383207
0.7031400100444619,-0.4606549552862906,-0.05467734690400669,-0.2727525874427214,0.2845413925821515,-0.1574320486363825,-0.10906685077142476,0.01905012081461397,-0.34486075943283184,-0.3638829414120187
0.7269640702259782,-0.7204849242002043,-0.1856062676801417,0.018193013699595244,-0.11902561117779464,-0.2278793453138285,0.20083330276044203,-0.23193921212429344,-0.5718722380265752,-0.6187520091001552
0.06541480489575514,0.25532095905427155,-0.2154672496115409,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,0.10894430374808618,-0.1784388543136316,0.24847236218142424,0.3300072949743265
-1.9326987642409892,2.84929014871151,0.24393247240998542,0.2573430140822227,0.9907836491620574,-0.09033938513405293,0.5161386915283298,0.07915546107103653,1.0291827146408876,2.696945767904829
0.0778447493382854,-0.44116770761774704,-0.18790326629024928,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,0.01345181457838304,-0.20089579462921806,-0.19863568369674317,-0.4758781375085005
0.2760333079497404,-0.3863147141803653,-0.18101227045992643,-0.7130151939000796,-0.4469238017327509,-0.25136177753964384,-0.11627383108611934,-0.21014277005328305,-0.30235935333652925,-0.3038855149317606
-0.1693730345742616,0.9323223780577466,-0.24073423432272487,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.04420402793917357,-0.20155629287379412,1.1177273106748513,1.1470922470668017
-0.1155099419899636,-0.12504124543915207,-0.09372632327583641,-0.6308706083202601,-0.4469238017327509,-0.25136177753964384,0.3215502230315762,-0.19230931744972912,-0.17165066395305895,-0.13413279627695027
0.10270463822334595,-0.19865973663142766,-0.12129030659712801,-0.7130151939000796,-0.4469238017327509,-0.2547164107147603,0.20984202815381026,-0.19296981569430519,-0.14449698783597673,-0.12309326980458278
-1.9009333506656338,1.2015350958491073,0.951408044323136,0.8416621351524666,-0.4469238017327509,2.7879358791158846,1.845826559589479,0.00980314539054896,2.247387699694831,0.6487136244374576
-0.1900896086451452,0.515872677881835,-0.1902002649003569,-0.7130151939000796,-0.4469238017327509,-0.17755984768708136,-0.04600577301784722,-0.18240184378108804,0.5588000892337925,0.45768181852431583
0.12445704099777405,0.1499454716614066,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.11717645053498475,0.05309020630920321,-0.17711785782447945,-0.14500295695617083,0.29992858516555704
-1.8967900358514573,-0.17845073904923434,0.2347444779695549,2.342925250921583,2.302376411381882,-0.1406588827608001,0.1215565192988017,0.2568294888619999,-0.3963009533192298,-0.3616430374900891
0.5791858418536736,-0.5393256958741145,-0.14655729130831194,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,0.08732336280400245,-0.19363031393888125,-0.423454629436312,-0.4432395375032401
0.6862214745532403,-0.7168761746319554,-0.4176031273010125,0.17519842850240308,0.1079808284371751,-0.25136177753964384,-0.4423896903260489,-0.23458120510259772,-0.5744020836275455,-0.6161921189036642
0.07335615828959383,-0.0730752516563693,-0.011034373311961707,0.3912832004217315,0.05753495296718179,-0.22452471213871203,-0.033393557467131706,0.0705689838915476,-0.2967936930143944,0.10793682042873105
-1.5736114803456698,-0.6353184343895326,0.2990604390525686,1.7161175511031568,2.2267075981768922,0.09752007267246982,1.4530461324386246,-0.22467373143395664,-0.5204320441401771,-0.6021127228229636
0.47940101007891656,-0.2881567259239979,-0.1970912607306798,-0.7004709468410925,-0.4469238017327509,-0.231233978488945,0.11434953898410712,-0.18174134553651194,-0.1411238603680162,-0.11349368156774148
0.6630879668407533,-0.6952236772224627,-0.3234261842865996,0.07848633020892089,0.15842670390716831,-0.25807104388987684,-0.2856378684814419,-0.07341963342603613,-0.5651259830906541,-0.5989128600773498
0.691745894305476,-0.7204849242002043,-0.3601781620483217,0.15577507821751962,-0.04335679797280473,-0.24129787801429442,-0.2982500840321574,-0.2325997103688695,-0.5754140218679337,-0.6137922218444538
0.951048346426038,-0.6143876868936895,-0.1947942621205722,-0.42813938972178905,-0.4469238017327509,0.34240829445597265,-0.12888604663683484,-0.18900682622684875,-0.4076009303368976,-0.5509149188931433
0.24772065671953278,-0.5515954444061604,-0.017925369142284556,0.11085858068372667,-0.09380267344279805,0.24176929920247833,-0.07303194919795188,-0.005388314234700699,-0.4801231708980489,-0.5206762159470932
0.2670561258523577,-0.7074934257545086,-0.357881163438214,0.6518798167439177,-0.1694714866477879,-0.25807104388987684,-0.49283855252891096,-0.2233527349448045,-0.564957326717256,-0.6184320228255938
-0.016415662684236092,0.2697559573272668,-0.2361402371025096,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.053212753332541794,-0.18570433500396838,0.07981598878339813,0.8032669950506026
0.18211817216173382,-0.09761474872046114,-0.04319235385346853,0.29052457081889865,0.13320376617217167,-0.2278793453138285,-0.10546336061407748,0.04745154533138507,-0.33710256625652263,-0.07893516391511285
0.947250307846376,-0.4043584620216093,0.06706357943169779,-0.42854404285272407,-0.2955861753227711,-0.16414131498661544,-0.3739233773364504,0.10557539085407942,-0.38736216552913444,-0.4542790639756075
0.44832614897259115,-0.7262589235094024,-0.3762571523190751,-0.15904505764996626,-0.4469238017327509,-0.2446525111894109,-0.3847338478084923,-0.22929721914598916,-0.5762573037349238,-0.6190719953747166
-1.7376176917401664,0.536803425377678,-0.21087325239132562,2.1689244046195024,0.2845413925821515,-0.09369401830916942,-0.19735235962643333,-0.12427799825839368,1.358905924634029,0.12313616847039653
