Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_2,Refuse_Pct
72.7,21.47,5.11,1.03,0.0,0.0,0.0,13.0,2.06,24.0,222.0,362.0,83.0,5.21,0.07,0.002,24.6,0.0,0.075,0.165,6.353,0.725,0.622,3.0,0.0,3.0,3.0,63.7,1.81,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,4.0,1.5,1.844,2.728,0.253,67.0,85.0,1855.0,10.0
14.97,3.39,0.46,1.66,79.52,4.0,59.19,53.0,1.79,35.0,115.0,746.0,12.0,0.32,0.363,0.308,0.7,3.2,0.008,0.191,1.142,0.14,0.323,3.0,0.0,3.0,3.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,3.5,0.151,0.019,0.135,0.0,165.0,145.0,0.0
89.3,0.0,0.0,0.1,10.6,0.0,10.6,5.0,0.05,1.0,0.0,1.0,13.0,0.07,0.007,0.013,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,493.0,0.0
87.63,0.64,0.4,0.58,10.68,0.6,8.68,100.0,0.33,11.0,24.0,79.0,91.0,0.16,0.074,0.073,0.7,2.0,0.01,0.051,0.106,0.082,0.011,1.0,0.0,1.0,1.0,3.3,0.06,200.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,0.01,1.3,50.0,0.1,0.31,0.049,0.009,0.0,244.0,30.5,0.0
64.79,27.51,7.49,1.25,0.0,0.0,0.0,13.0,3.22,18.0,255.0,350.0,56.0,4.19,0.091,0.009,25.1,0.0,0.069,0.395,5.586,0.459,0.686,7.0,0.0,7.0,7.0,72.0,4.09,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,3.0,1.6,2.99,3.275,0.569,84.0,85.0,481.0,1.0
4.69,17.73,49.67,4.45,23.45,11.8,0.3,975.0,14.55,351.0,629.0,468.0,11.0,7.75,4.082,2.46,34.4,0.0,0.791,0.247,4.515,0.05,0.79,97.0,0.0,97.0,97.0,25.6,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,6.957,18.759,21.773,0.0,144.0,9.0,0.0
72.16,20.67,6.21,1.05,0.0,0.0,0.0,17.0,2.18,21.0,201.0,332.0,85.0,8.25,0.063,0.011,21.8,0.0,0.06,0.157,4.593,0.59,0.383,3.0,0.0,3.0,3.0,68.7,2.91,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,4.0,1.5,2.354,2.938,0.299,67.0,85.0,1263.0,20.0
87.5,0.9,0.1,0.1,11.4,0.1,0.04,1.0,3.96,3.0,17.0,20.0,1.0,0.16,0.034,0.144,3.0,0.0,0.071,0.018,1.039,0.076,0.027,3.0,0.0,3.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.027,0.031,0.027,0.0,244.0,15.0,0.0
3.9,4.6,8.14,3.2,80.16,2.3,39.53,133.0,2.92,41.0,286.0,337.0,767.0,0.78,0.272,0.213,3.3,0.1,0.21,0.17,2.417,0.211,0.031,54.0,44.0,10.0,85.0,3.3,0.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.65,0.0,0.0,2.2,2.022,2.803,2.269,0.0,28.35,517.0,0.0
76.78,19.41,3.71,0.92,0.0,0.0,0.0,9.0,0.76,20.0,174.0,225.0,114.0,2.05,0.066,0.014,21.8,0.0,0.09,0.22,5.198,1.1,0.381,4.0,0.0,4.0,4.0,56.7,0.51,22.0,7.0,7.0,0.0,0.0,0.0,0.0,102.0,0.18,0.0,1.0,2.9,0.949,1.33,0.854,89.0,130.0,122.0,42.0
69.47,22.56,3.78,3.77,1.08,0.0,1.08,4.0,0.84,22.0,312.0,349.0,986.0,1.82,0.189,0.022,41.8,0.0,0.468,0.23,6.72,1.05,0.428,1.0,0.0,1.0,1.0,86.1,0.51,43.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.19,0.8,32.0,0.0,0.493,0.676,0.286,63.0,145.0,920.0,3.0
61.96,31.82,5.45,1.2,0.0,0.0,0.0,7.0,2.7,21.0,204.0,264.0,42.0,5.54,0.08,0.011,36.4,0.0,0.072,0.18,5.717,0.626,0.427,11.0,0.0,11.0,11.0,121.2,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.1,4.0,17.5,1.878,2.278,0.239,84.0,28.35,453.6,6.0
70.18,26.97,2.08,1.44,0.0,0.0,0.0,13.0,0.55,30.0,255.0,249.0,238.0,1.49,0.062,0.011,30.2,0.0,0.038,0.208,11.75,0.9,0.697,7.0,0.0,7.0,7.0,69.8,0.79,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3,10.0,0.0,0.593,0.626,0.528,69.0,85.0,1654.0,16.0
58.83,27.74,12.95,1.4,0.0,0.0,0.0,16.0,2.21,29.0,213.0,313.0,85.0,5.27,0.139,0.029,31.0,0.0,0.1,0.25,6.55,0.63,0.15,21.0,0.0,21.0,21.0,104.4,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,2.0,4.1,4.65,5.21,1.18,91.0,147.0,85.0,55.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.08,0.0,0.0,5.4,9.859,83.689,3.798,0.0,14.0,218.0,0.0
93.64,0.45,0.07,0.22,5.62,0.7,1.53,10.0,0.06,7.0,9.0,109.0,24.0,0.19,0.018,0.016,0.1,14.3,0.021,0.017,0.18,0.08,0.037,9.0,0.0,9.0,9.0,5.1,0.0,33.0,2.0,0.0,0.0,0.0,40.0,0.0,11.0,0.23,0.0,0.0,0.1,0.027,0.006,0.017,0.0,15.0,5.0,0.0
84.21,0.74,0.33,0.24,14.49,2.4,9.96,6.0,0.28,6.0,12.0,77.0,1.0,0.16,0.057,0.336,0.1,9.7,0.037,0.041,0.418,0.124,0.052,6.0,0.0,6.0,6.0,6.0,0.0,54.0,3.0,0.0,0.0,32.0,0.0,0.0,80.0,0.57,0.0,0.0,19.3,0.028,0.047,0.146,0.0,148.0,68.0,5.0
87.9,0.2,0.1,0.2,11.6,0.1,11.52,7.0,0.31,6.0,6.0,61.0,14.0,0.06,0.045,0.413,0.1,46.0,0.03,0.016,0.267,0.053,0.042,9.0,0.0,9.0,9.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.1,0.006,0.01,0.028,0.0,31.3,250.0,0.0
87.23,1.97,3.34,0.27,7.19,0.0,7.21,108.0,1.18,6.0,54.0,64.0,38.0,0.98,0.079,0.004,1.8,13.1,0.131,0.197,2.623,0.787,0.098,26.0,26.0,0.0,45.0,13.2,0.16,828.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,1.86,3.9,157.0,5.2,1.339,0.021,1.169,0.0,30.4,152.0,0.0
40.6,7.91,1.8,1.58,48.1,2.6,14.76,114.0,4.5,23.0,91.0,173.0,299.0,0.97,0.16,0.575,21.6,1.3,0.412,0.215,3.67,0.209,0.066,74.0,54.0,20.0,112.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.31,0.0,0.0,2.5,0.54,0.846,0.339,0.0,28.35,57.0,0.0
89.11,1.1,0.1,0.35,9.34,1.7,4.24,23.0,0.21,10.0,29.0,146.0,4.0,0.17,0.039,0.129,0.5,7.4,0.046,0.027,0.116,0.123,0.12,19.0,0.0,19.0,19.0,6.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.02,0.0,0.0,0.4,0.042,0.013,0.017,0.0,160.0,115.0,10.0
54.73,20.43,21.35,3.51,0.0,0.0,0.0,10.0,0.95,14.0,221.0,258.0,1072.0,2.51,0.113,0.024,33.6,0.0,0.612,0.19,4.127,0.559,0.28,3.0,0.0,3.0,3.0,79.8,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.7,29.0,0.0,7.67,10.14,2.32,58.0,140.0,85.0,27.0
68.75,22.43,8.17,1.0,0.0,0.0,0.0,15.0,1.83,11.0,200.0,273.0,45.0,3.57,0.043,0.002,20.8,0.0,0.055,0.203,6.515,0.373,0.563,4.0,0.0,4.0,4.0,58.0,1.74,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.22,0.1,3.0,1.5,3.478,3.941,0.48,61.0,85.0,267.0,9.0
62.13,5.8,0.93,0.27,30.86,1.8,0.56,7.0,0.5,18.0,58.0,44.0,1.0,0.51,0.1,0.322,26.4,0.0,0.02,0.02,0.4,0.112,0.049,7.0,0.0,7.0,7.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.06,0.0,0.0,0.0,0.176,0.131,0.326,0.0,124.0,151.0,0.0
24.96,4.49,16.07,1.46,53.0,1.1,31.47,44.0,1.3,10.0,146.0,121.0,336.0,0.37,0.06,0.449,8.2,0.9,0.168,0.163,1.418,0.47,0.04,48.0,36.0,12.0,73.0,92.5,0.16,73.0,21.0,21.0,0.0,2.0,1.0,0.0,37.0,1.63,0.1,4.0,39.2,2.844,4.822,8.103,30.0,28.35,17.0,0.0
89.92,3.37,0.97,0.75,4.99,0.0,5.2,125.0,0.03,11.0,95.0,150.0,44.0,0.42,0.01,0.003,3.3,0.0,0.02,0.185,0.093,0.361,0.037,5.0,0.0,5.0,5.0,17.7,0.47,196.0,58.0,58.0,0.0,2.0,0.0,0.0,0.0,0.01,1.2,48.0,0.1,0.633,0.277,0.035,5.0,244.0,30.5,0.0
55.04,26.83,17.61,1.06,0.0,0.0,0.0,14.0,1.01,22.0,263.0,352.0,60.0,2.96,0.1,0.032,45.3,0.3,0.635,0.313,4.574,0.617,0.402,10.0,0.0,10.0,10.0,92.2,0.68,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,33.0,0.0,6.47,7.88,1.68,94.0,135.0,85.0,20.0
64.24,26.24,7.41,2.13,0.0,0.0,0.0,16.0,1.03,24.0,211.0,291.0,492.0,2.5,0.082,0.05,32.1,0.0,0.079,0.303,5.726,1.387,0.272,10.0,0.0,10.0,10.0,81.0,0.74,37.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.33,0.1,5.0,0.0,2.004,2.933,1.675,133.0,40.0,56.0,47.0
91.0,0.9,0.0,0.12,0.27,0.0,0.0,8.0,0.03,12.0,32.0,62.0,4.0,0.01,0.008,0.022,0.6,0.0,0.03,0.09,1.1,0.21,0.09,18.0,0.0,18.0,18.0,10.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,355.0,0.0
26.69,1.87,0.63,1.11,69.7,7.5,62.2,34.0,2.1,33.0,59.0,533.0,6.0,0.39,0.371,0.327,0.2,7.0,0.008,0.145,1.372,0.153,0.072,0.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.0,0.06,0.0,0.0,20.4,0.035,0.132,0.148,0.0,180.0,18.0,0.0
46.28,10.36,12.28,2.06,29.02,2.2,3.57,179.0,2.27,23.0,179.0,152.0,447.0,1.32,0.227,0.291,21.5,1.2,0.211,0.258,2.196,0.219,0.083,38.0,38.0,0.0,65.0,14.3,0.78,342.0,66.0,58.0,0.0,88.0,0.0,1829.0,34.0,1.01,0.0,0.0,6.6,4.272,4.246,1.903,14.0,81.0,151.0,0.0
72.76,20.79,6.75,1.13,0.03,0.0,0.01,9.0,0.43,23.0,171.0,221.0,126.0,1.07,0.043,0.005,20.8,0.0,0.045,0.148,9.171,0.894,0.756,7.0,0.0,7.0,7.0,61.0,0.4,50.0,15.0,15.0,0.0,0.0,0.0,0.0,3.0,0.1,0.3,13.0,0.0,1.24,3.04,2.47,64.0,85.0,1171.0,15.0
3.9,0.3,0.4,2.0,93.5,0.6,79.34,5.0,0.08,0.0,2.0,20.0,635.0,0.02,0.021,0.008,0.9,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.17,0.0,88.0,22.0,0.0
86.67,0.27,0.13,0.17,12.76,1.3,10.1,5.0,0.07,4.0,11.0,90.0,0.0,0.05,0.031,0.038,0.0,4.0,0.019,0.028,0.091,0.071,0.037,0.0,0.0,0.0,0.0,3.4,0.0,38.0,2.0,0.0,0.0,17.0,13.0,0.0,18.0,0.05,0.0,0.0,0.6,0.021,0.005,0.037,0.0,110.0,216.0,23.0
60.16,31.9,6.58,1.23,0.0,0.0,0.0,24.0,1.16,28.0,250.0,338.0,89.0,5.1,0.12,0.038,13.0,0.0,0.06,0.34,8.42,1.33,0.33,16.0,0.0,16.0,16.0,123.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,6.6,1.84,2.35,0.59,118.0,85.0,192.0,34.0
3.55,10.93,22.74,3.36,59.42,2.3,4.53,136.0,4.88,25.0,200.0,156.0,973.0,1.19,0.125,0.562,13.5,0.0,0.562,0.338,6.113,0.472,0.17,152.0,127.0,25.0,241.0,8.7,0.34,156.0,17.0,11.0,0.0,63.0,17.0,0.0,34.0,2.19,0.0,1.0,9.4,5.288,5.744,10.09,3.0,14.2,62.0,0.0
74.24,18.51,1.87,1.6,0.0,0.0,0.0,34.0,0.27,27.0,300.0,226.0,347.0,0.35,0.026,0.013,34.6,0.0,0.046,0.057,1.215,0.329,0.084,10.0,0.0,10.0,10.0,78.6,1.72,44.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.91,1.4,58.0,0.1,0.33,0.575,0.368,63.0,50.0,85.0,0.0
77.89,5.85,3.68,1.7,10.88,2.9,1.84,34.0,1.13,25.0,80.0,245.0,385.0,0.95,0.08,0.205,4.0,0.8,0.019,0.029,0.941,0.299,0.109,24.0,0.0,24.0,24.0,29.8,0.32,452.0,23.0,0.0,14.0,228.0,73.0,1523.0,126.0,0.64,0.0,0.0,3.9,1.372,1.595,0.401,10.0,244.0,422.0,0.0
78.58,2.14,0.08,1.13,18.07,1.3,0.62,13.0,0.86,23.0,55.0,417.0,5.0,0.29,0.103,0.157,0.4,5.7,0.082,0.033,1.035,0.301,0.345,14.0,0.0,14.0,14.0,12.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.01,0.0,0.0,1.8,0.026,0.002,0.043,0.0,75.0,369.0,25.0
59.42,26.68,13.6,1.0,0.0,0.0,0.0,9.0,0.62,25.0,222.0,366.0,86.0,1.6,0.064,0.0,47.8,0.0,0.55,0.234,8.403,0.788,0.355,0.0,0.0,0.0,0.0,73.0,0.61,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.17,0.3,10.0,0.0,4.89,5.932,2.198,75.0,85.0,137.0,0.0
1.55,21.93,49.54,3.0,23.98,5.7,6.5,54.0,2.16,179.0,335.0,592.0,476.0,2.67,0.571,1.361,40.4,0.0,0.107,0.105,13.16,1.044,0.551,35.0,0.0,35.0,35.0,65.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,0.0,0.0,0.0,9.519,20.726,11.331,0.0,32.0,258.0,0.0
59.78,36.28,3.95,1.12,0.0,0.0,0.0,6.0,5.01,28.0,261.0,313.0,52.0,8.64,0.285,0.026,17.7,0.0,0.153,0.657,7.43,1.025,0.481,11.0,0.0,11.0,11.0,134.1,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,2.239,0.895,0.262,113.0,85.0,293.0,0.0
65.52,29.73,4.71,1.15,0.0,0.0,0.0,6.0,2.46,20.0,186.0,241.0,38.0,5.06,0.073,0.011,33.3,0.0,0.067,0.168,5.341,0.585,0.399,10.0,0.0,10.0,10.0,113.2,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.1,3.0,1.9,1.624,1.97,0.209,76.0,28.35,453.6,9.0
52.62,23.92,22.98,0.89,0.0,0.0,0.0,11.0,2.0,21.0,152.0,281.0,51.0,6.09,0.082,0.082,29.5,0.0,0.087,0.252,4.851,0.59,0.464,6.0,0.0,6.0,6.0,49.0,2.2,25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.11,0.2,7.0,1.6,10.044,11.039,1.173,82.0,85.0,1555.0,6.0
54.18,33.93,8.33,1.53,2.03,0.0,0.0,6.0,3.4,35.0,286.0,484.0,65.0,4.58,0.129,0.02,34.5,0.0,0.12,0.315,5.394,0.458,0.582,14.0,0.0,14.0,14.0,129.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,5.0,1.7,2.399,3.031,1.523,102.0,85.0,283.0,1.0
60.5,29.21,7.31,1.41,0.0,0.0,0.0,5.0,2.7,28.0,256.0,422.0,64.0,4.64,0.106,0.016,27.7,0.0,0.1,0.22,4.26,0.41,0.4,10.0,0.0,10.0,10.0,111.3,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,5.0,1.5,2.56,3.1,0.31,78.0,85.0,285.0,17.0
2.47,26.32,26.71,6.08,38.42,0.0,38.42,912.0,0.47,85.0,776.0,1330.0,371.0,3.34,0.08,0.04,16.3,8.6,0.283,1.205,0.646,2.271,0.302,37.0,0.0,37.0,37.0,117.4,3.25,934.0,258.0,253.0,0.0,55.0,0.0,0.0,0.0,0.58,0.5,20.0,2.2,16.742,7.924,0.665,97.0,128.0,32.0,0.0
52.02,30.19,17.21,1.11,0.0,0.0,0.0,28.0,1.09,24.0,220.0,280.0,80.0,3.63,0.091,0.034,13.2,0.0,0.04,0.3,9.03,0.79,0.26,14.0,0.0,14.0,14.0,113.8,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,7.0,6.73,6.73,1.16,118.0,85.0,80.0,36.0
61.13,26.38,12.14,1.28,0.0,0.0,0.0,46.0,0.88,21.0,237.0,335.0,88.0,3.03,0.105,0.012,38.7,0.0,0.506,0.353,8.628,1.212,0.501,0.0,0.0,0.0,0.0,85.0,0.72,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.22,0.6,23.0,0.0,2.557,5.744,1.079,82.0,85.0,215.0,33.0
2.59,11.34,7.59,2.96,75.52,10.9,1.22,39.0,3.56,120.0,364.0,373.0,745.0,2.99,0.447,2.285,14.1,0.0,0.185,0.022,5.225,0.902,0.197,30.0,0.0,30.0,30.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1.08,0.0,0.0,12.5,1.067,1.609,3.568,0.0,29.0,4.2,0.0
74.3,22.81,2.59,1.3,0.0,0.0,0.0,9.0,0.56,23.0,251.0,354.0,63.0,1.72,0.069,0.011,37.4,0.0,0.61,0.256,7.348,0.728,0.611,0.0,0.0,0.0,0.0,78.4,0.49,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.4,16.0,0.0,0.906,1.099,0.413,63.0,85.0,210.0,7.0
77.4,0.4,0.13,0.12,21.95,2.2,19.72,6.0,0.39,2.0,7.0,60.0,1.0,0.06,0.039,0.262,0.2,1.0,0.02,0.052,0.253,0.125,0.059,7.0,0.0,7.0,7.0,5.5,0.0,49.0,2.0,0.0,0.0,30.0,0.0,0.0,73.0,0.52,0.0,0.0,17.7,0.011,0.018,0.057,0.0,230.0,284.0,0.0
59.65,2.13,9.05,1.89,27.29,2.0,0.27,14.0,0.58,17.0,84.0,287.0,463.0,0.3,0.079,0.127,0.4,4.0,0.069,0.037,1.449,0.32,0.121,23.0,0.0,23.0,23.0,25.4,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,0.26,0.0,0.0,3.7,1.657,4.544,2.354,0.0,79.0,60.0,0.0
11.95,23.52,1.26,3.24,60.03,10.6,6.9,110.0,8.27,184.0,424.0,1112.0,16.0,3.37,0.845,1.528,9.0,1.5,0.853,0.226,2.075,1.496,0.357,633.0,0.0,633.0,633.0,94.7,0.0,50.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.39,0.0,0.0,5.0,0.331,0.106,0.542,0.0,167.0,10.5,0.0
71.41,21.13,6.07,1.08,0.31,0.0,0.0,12.0,2.34,22.0,202.0,369.0,81.0,7.79,0.078,0.013,25.7,0.0,0.08,0.191,4.332,0.745,0.426,3.0,0.0,3.0,3.0,71.5,3.11,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,4.0,1.5,2.58,3.16,0.31,66.0,85.0,679.0,19.0
76.73,2.75,0.43,0.53,19.56,2.4,3.12,4.0,0.35,19.0,57.0,147.0,245.0,0.4,0.037,0.127,0.7,3.1,0.083,0.071,1.299,0.18,0.129,31.0,0.0,31.0,31.0,22.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.07,0.0,0.0,0.3,0.066,0.126,0.203,0.0,165.0,284.0,0.0
77.56,0.53,0.08,0.37,21.47,1.6,19.87,9.0,0.3,7.0,12.0,140.0,4.0,0.11,0.078,0.051,0.1,3.1,0.02,0.022,0.376,0.092,0.054,2.0,0.0,2.0,2.0,1.8,0.0,1230.0,62.0,0.0,0.0,735.0,7.0,0.0,26.0,0.6,0.0,0.0,2.2,0.005,0.033,0.015,0.0,258.0,240.0,0.0
85.07,5.25,1.55,1.09,7.04,0.0,7.04,183.0,0.08,17.0,144.0,234.0,70.0,0.89,0.013,0.004,3.3,0.8,0.044,0.214,0.114,0.591,0.049,11.0,0.0,11.0,11.0,15.2,0.56,51.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.03,0.0,1.0,0.2,1.0,0.426,0.044,6.0,170.0,227.0,0.0
64.7,10.66,2.42,1.86,20.36,1.4,3.19,153.0,1.93,22.0,131.0,265.0,348.0,1.18,0.081,0.278,16.8,0.8,0.277,0.24,4.507,0.445,0.222,65.0,50.0,15.0,100.0,29.4,0.2,49.0,2.0,0.0,0.0,29.0,0.0,149.0,56.0,0.24,0.1,4.0,4.7,0.57,0.615,0.844,16.0,413.0,207.0,0.0
65.26,0.37,0.26,0.38,33.73,1.1,26.68,4.0,0.59,4.0,12.0,32.0,18.0,0.08,0.105,0.015,0.0,1.2,0.009,0.032,0.174,0.12,0.015,1.0,0.0,1.0,1.0,4.5,0.0,1116.0,56.0,0.0,118.0,475.0,271.0,0.0,248.0,0.53,0.0,0.0,76.7,0.067,0.004,0.106,0.0,6.0,35.0,0.0
57.05,28.82,13.8,0.91,0.0,0.0,0.0,14.0,3.2,23.0,201.0,276.0,75.0,11.99,0.114,0.016,33.9,0.0,0.1,0.263,3.523,0.835,0.308,7.0,0.0,7.0,7.0,101.2,3.92,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,6.0,1.6,3.89,8.89,0.78,105.0,85.0,289.0,26.0
62.8,1.93,8.71,1.75,24.8,2.3,0.28,13.0,0.47,16.0,64.0,247.0,428.0,0.26,0.075,0.111,0.3,6.9,0.184,0.061,1.815,0.583,0.194,17.0,0.0,17.0,17.0,24.9,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,0.11,0.0,0.0,2.5,1.418,3.376,3.14,0.0,120.0,91.0,0.0
84.96,1.32,4.46,2.23,7.03,0.6,1.35,32.0,0.5,5.0,30.0,98.0,516.0,0.12,0.113,0.2,1.8,0.2,0.023,0.039,0.265,0.92,0.01,2.0,0.0,2.0,2.0,9.0,0.04,282.0,22.0,9.0,0.0,151.0,0.0,0.0,155.0,1.39,0.0,0.0,17.2,1.12,1.03,2.0,11.0,126.0,305.0,0.0
70.51,0.2,0.0,0.3,13.69,0.0,7.78,8.0,0.24,9.0,9.0,92.0,9.0,0.07,0.045,0.119,0.5,0.0,0.018,0.018,0.213,0.032,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,103.0,0.0
7.2,3.2,17.5,1.02,71.22,2.9,57.81,53.0,1.2,58.0,75.0,196.0,168.0,0.89,0.344,0.393,2.5,0.2,0.037,0.063,0.218,0.084,0.02,7.0,0.0,7.0,7.0,16.8,0.04,155.0,42.0,42.0,0.0,10.0,0.0,0.0,6.0,0.39,0.0,0.0,3.5,11.474,4.639,0.514,10.0,50.0,19.0,0.0
75.3,3.98,1.15,0.93,18.64,0.0,18.64,138.0,0.06,13.0,109.0,177.0,53.0,0.67,0.079,0.064,2.8,0.6,0.034,0.162,0.086,0.446,0.037,9.0,0.0,9.0,9.0,15.2,0.43,40.0,11.0,11.0,0.0,2.0,0.0,0.0,0.0,0.02,0.0,1.0,0.1,0.742,0.316,0.033,5.0,170.0,125.0,0.0
68.91,20.89,9.76,0.94,0.0,0.0,0.0,6.0,1.74,21.0,150.0,264.0,67.0,6.25,0.087,0.087,24.0,0.0,0.055,0.285,5.282,0.64,0.44,3.0,0.0,3.0,3.0,47.6,2.55,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,4.0,1.5,3.546,4.43,0.483,64.0,85.0,388.0,7.0
65.14,25.79,8.36,1.02,0.0,0.0,0.0,26.0,0.68,25.0,218.0,343.0,57.0,2.25,0.088,0.007,45.4,0.0,0.569,0.219,7.855,0.648,0.675,0.0,0.0,0.0,0.0,73.3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,32.0,0.0,2.816,3.482,0.913,66.0,85.0,67.0,40.0
71.62,20.54,3.13,3.86,0.84,0.0,0.81,6.0,0.84,22.0,318.0,367.0,1179.0,1.98,0.272,0.027,32.7,0.0,0.619,0.215,6.82,0.89,0.461,2.0,0.0,2.0,2.0,79.6,0.42,44.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.27,0.8,30.0,0.0,1.084,1.479,0.452,56.0,85.0,1497.0,0.0
59.41,20.29,18.86,1.43,0.4,0.0,0.4,33.0,0.83,19.0,217.0,254.0,509.0,1.51,0.061,0.006,35.4,0.0,0.065,0.185,5.621,0.201,0.153,7.0,0.0,7.0,7.0,51.4,0.6,79.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.26,0.1,5.0,0.0,4.953,7.895,2.507,118.0,85.0,182.0,37.0
