index,NDB_No,Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2
3224,11531,8176,94.75,16,0.79,0.25,0.74,3.47,1.9,2.55,33.0,0.57,10.0,17.0,191.0,115.0,0.12,0.052,0.068,0.7,12.6,0.575,0.055,0.712,0.117,0.111,8.0,0.0,8.0,8.0,6.4,0.0,408.0,20.0,0.0,0.0,245.0,0.0,2537.0,78.0,0.59,0.0,0.0,2.6,0.034,0.04,0.101,0.0,240.0,166,15.0,783
642,4020,7209,54.28,222,0.58,11.52,2.4,31.22,1.5,16.86,11.0,0.73,8.0,16.0,107.0,838.0,0.2,0.16,0.11,1.6,4.8,0.024,0.052,0.467,0.0,0.055,2.0,0.0,2.0,2.0,4.0,0.0,541.0,27.0,0.0,0.0,289.0,70.0,2530.0,124.0,1.0,0.0,0.0,17.8,0.842,4.518,3.852,0.0,16.0,665,260.0,227
5609,18061,2003,31.0,284,9.4,3.6,2.7,53.1,6.4,4.23,80.0,3.1,43.0,138.0,183.0,664.0,1.25,0.204,0.905,34.0,0.2,0.382,0.332,3.763,0.314,0.074,103.0,64.0,39.0,148.0,16.1,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,56.0,0.37,0.0,0.0,1.3,0.688,1.44,0.879,0.0,28.35,368,29.0,689
720,4585,5412,17.07,727,0.31,80.32,1.53,0.77,0.0,0.0,10.0,0.04,1.0,10.0,22.0,719.0,0.03,0.01,0.006,0.2,0.1,0.009,0.023,0.022,0.041,0.009,2.0,0.0,2.0,2.0,6.5,0.0,3571.0,819.0,768.0,0.0,610.0,0.0,0.0,0.0,3.88,0.0,1.0,86.5,14.198,30.292,24.17,12.0,14.1,670,227.0,227
3439,11823,6230,91.87,28,0.92,0.2,0.31,6.7,1.2,4.39,9.0,0.46,10.0,18.0,166.0,2.0,0.12,0.065,0.115,0.3,171.0,0.059,0.03,0.477,0.079,0.233,16.0,0.0,16.0,16.0,5.8,0.0,2941.0,147.0,0.0,18.0,1525.0,460.0,0.0,47.0,1.65,0.0,0.0,5.1,0.029,0.013,0.106,0.0,135.0,251,11.6,783
1768,7973,8240,34.46,368,29.5,25.87,6.8,4.24,0.0,4.24,163.0,2.63,30.0,416.0,666.0,2021.0,4.71,0.118,0.034,28.5,0.0,0.049,0.398,8.102,0.988,0.374,15.0,0.0,15.0,15.0,87.9,1.88,63.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,1.2,50.0,0.0,6.933,9.382,6.871,153.0,8.1,620,15.0,576
5158,17060,5024,56.23,223,33.69,8.8,1.77,0.0,0.0,0.0,15.0,2.8,28.0,205.0,260.0,70.0,6.58,0.141,0.032,38.1,0.0,0.07,0.24,5.95,0.59,0.12,21.0,0.0,21.0,21.0,129.3,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,2.0,4.4,3.15,3.54,0.81,108.0,85.0,826,272.0,813
7021,22401,7814,77.82,90,5.05,1.01,0.88,15.24,1.8,2.6,18.0,1.25,15.0,49.0,144.0,238.0,0.51,0.125,0.213,11.9,5.4,0.122,1.333,0.177,0.071,0.07,46.0,37.0,9.0,72.0,12.2,0.06,174.0,9.0,0.0,0.0,104.0,0.0,3200.0,7.0,0.5,0.0,0.0,0.7,0.35,0.33,0.32,6.0,283.0,481,28.35,427
1292,6150,7294,54.71,172,0.82,0.63,3.07,40.77,0.9,33.24,33.0,0.64,13.0,20.0,232.0,1027.0,0.17,0.072,0.126,1.3,0.6,0.023,0.056,0.597,0.164,0.075,2.0,0.0,2.0,2.0,7.1,0.0,224.0,11.0,0.0,0.0,133.0,2.0,4550.0,88.0,0.8,0.0,0.0,1.8,0.045,0.082,0.101,0.0,17.0,670,143.0,22
7186,23096,850,57.56,222,30.91,10.91,1.56,0.0,0.0,0.0,14.0,3.25,22.0,210.0,312.0,65.0,11.39,0.098,0.016,35.3,0.0,0.071,0.252,4.02,0.782,0.325,8.0,0.0,8.0,8.0,95.6,3.55,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,6.0,1.6,4.253,5.551,0.508,106.0,85.0,826,445.0,723
1486,6471,7755,91.8,31,2.23,0.76,1.18,4.06,0.8,0.45,8.0,0.45,3.0,16.0,69.0,349.0,0.62,0.077,0.125,1.1,1.0,0.015,0.02,0.412,0.14,0.03,4.0,0.0,4.0,4.0,5.0,0.13,1552.0,78.0,0.0,245.0,809.0,0.0,182.0,46.0,0.24,0.0,0.0,2.8,0.34,0.32,0.045,2.0,244.0,177,593.0,132
3729,12632,5354,1.61,716,7.79,76.08,1.7,12.83,8.0,4.14,70.0,2.65,118.0,198.0,363.0,353.0,1.29,0.57,3.036,11.7,0.7,0.71,0.087,2.274,0.603,0.359,10.0,0.0,10.0,10.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,11.947,59.275,1.498,0.0,132.0,258,28.35,428
5600,18048,1990,27.8,297,8.6,4.8,1.9,56.9,4.7,6.18,72.0,3.15,28.0,118.0,246.0,377.0,0.78,0.215,0.545,21.7,0.4,0.294,0.39,3.391,0.274,0.068,98.0,72.0,26.0,148.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.31,0.0,0.0,1.9,1.175,2.494,0.738,0.0,28.35,368,29.0,689
15,1016,2934,82.48,72,12.39,1.02,1.39,2.72,0.0,2.72,61.0,0.14,5.0,134.0,86.0,406.0,0.38,0.028,0.003,9.0,0.0,0.021,0.165,0.128,0.215,0.068,12.0,0.0,12.0,12.0,17.5,0.63,41.0,11.0,11.0,0.0,3.0,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.645,0.291,0.031,4.0,113.0,858,226.0,232
3207,11508,8005,75.78,90,2.01,0.15,1.35,20.71,3.3,6.48,38.0,0.69,27.0,54.0,475.0,36.0,0.32,0.161,0.497,0.2,19.6,0.107,0.106,1.487,0.884,0.286,6.0,0.0,6.0,6.0,13.1,0.0,19218.0,961.0,0.0,43.0,11509.0,0.0,0.0,0.0,0.71,0.0,0.0,2.3,0.052,0.002,0.092,0.0,200.0,166,180.0,370
930,5108,3175,67.01,181,27.18,7.18,0.73,0.0,0.0,0.0,13.0,1.12,18.0,134.0,153.0,73.0,2.02,0.047,0.017,21.7,0.0,0.044,0.11,5.2,0.571,0.32,3.0,0.0,3.0,3.0,70.6,0.22,54.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,5.0,0.2,2.0,2.31,1.57,74.0,140.0,210,14.0,806
5688,18176,3388,10.1,421,4.0,16.9,1.1,67.7,2.0,44.8,46.0,2.53,36.0,97.0,182.0,188.0,0.65,0.262,0.285,4.4,0.1,0.093,0.208,0.784,0.476,0.062,23.0,20.0,3.0,37.0,13.6,0.17,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.14,0.0,0.0,7.0,4.722,9.345,1.943,0.0,28.35,368,28.0,52
2493,10015,6568,65.75,165,28.86,4.62,1.24,0.0,0.0,0.0,16.0,0.97,27.0,273.0,425.0,80.0,2.48,0.116,0.018,26.6,0.0,0.523,0.408,7.94,0.903,0.538,0.0,0.0,0.0,0.0,99.2,0.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26,0.3,12.0,0.0,1.451,1.878,1.066,86.0,85.0,826,3027.0,583
6671,21026,3959,49.27,272,2.58,17.04,2.23,28.88,2.7,0.56,19.0,0.6,21.0,98.0,355.0,566.0,0.36,0.1,0.158,0.4,5.4,0.137,0.038,1.838,0.38,0.186,12.0,0.0,12.0,12.0,17.8,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,2.62,0.0,0.0,9.9,2.54,7.827,5.665,0.0,5.5,474,53.0,500
6204,19177,4249,13.0,335,85.6,0.1,1.3,0.0,0.0,0.0,55.0,1.11,22.0,39.0,16.0,196.0,0.14,2.161,0.105,39.5,0.0,0.025,0.23,0.085,0.125,0.007,30.0,0.0,30.0,30.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.01,0.0,7.0,286,28.0,446
1660,7052,6064,71.73,139,16.3,6.21,3.98,3.34,0.1,3.34,11.0,4.2,14.0,200.0,345.0,1123.0,2.16,0.05,0.013,16.1,8.1,0.055,0.25,3.527,0.58,0.27,5.0,0.0,5.0,5.0,66.7,0.24,12.0,4.0,4.0,0.0,7.0,0.0,0.0,0.0,0.22,0.2,10.0,0.0,1.395,1.93,1.42,68.0,57.0,784,227.0,469
1162,5707,8341,65.05,176,26.09,8.01,1.36,0.0,0.0,0.0,15.0,0.81,27.0,236.0,242.0,224.0,2.2,0.087,0.015,29.6,0.0,0.043,0.257,9.436,0.944,0.554,8.0,0.0,8.0,8.0,77.7,1.67,43.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.07,0.4,15.0,0.0,2.301,2.851,2.28,91.0,85.0,826,4147.0,92
2203,9092,3998,76.33,88,0.38,0.1,0.29,22.9,2.2,20.7,27.0,0.28,10.0,10.0,99.0,1.0,0.11,0.106,0.084,0.2,1.0,0.022,0.037,0.428,0.069,0.07,2.0,0.0,2.0,2.0,5.3,0.0,37.0,2.0,0.0,0.0,22.0,0.0,0.0,11.0,0.12,0.0,0.0,5.3,0.02,0.022,0.048,0.0,259.0,166,28.0,315
2802,10984,6586,65.0,169,26.14,6.74,1.22,0.89,0.0,0.0,7.0,0.92,25.0,284.0,430.0,58.0,2.45,0.068,0.01,47.2,0.0,0.671,0.256,8.063,1.197,0.54,0.0,0.0,0.0,0.0,74.3,0.69,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23,0.6,26.0,0.0,1.638,1.91,0.668,76.0,85.0,826,131.0,177
7424,23344,966,72.31,142,21.95,6.02,1.09,0.0,0.0,0.0,14.0,2.47,12.0,219.0,295.0,42.0,3.33,0.067,0.008,21.3,0.0,0.057,0.33,5.082,0.377,0.616,4.0,0.0,4.0,4.0,58.7,3.67,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,2.0,1.5,2.087,2.224,0.407,62.0,85.0,826,172.0,723
1163,5708,8313,75.95,111,21.99,2.53,1.19,0.0,0.0,0.0,8.0,0.41,25.0,181.0,237.0,124.0,1.1,0.043,0.005,22.3,0.0,0.049,0.155,10.0,0.95,0.84,7.0,0.0,7.0,7.0,64.7,0.33,17.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.1,0.2,8.0,0.0,0.6,0.94,0.98,60.0,1171.0,118,85.0,881
6170,19140,2398,2.48,515,9.57,26.13,1.44,60.48,3.7,50.75,102.0,1.16,69.0,190.0,347.0,50.0,1.76,0.505,0.664,4.1,0.0,0.063,0.106,3.362,0.627,0.09,55.0,0.0,55.0,55.0,37.3,0.32,74.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,3.0,10.169,8.086,3.456,8.0,54.0,569,18.0,485
2370,9298,7007,15.43,299,3.07,0.46,1.85,79.18,3.7,59.19,50.0,1.88,32.0,101.0,749.0,11.0,0.22,0.318,0.299,0.6,2.3,0.106,0.125,0.766,0.095,0.174,5.0,0.0,5.0,5.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,3.5,0.058,0.051,0.037,0.0,165.0,190,145.0,232
5533,17436,8455,61.3,182,27.94,7.77,0.94,0.11,0.0,0.0,22.0,2.0,34.0,214.0,201.0,90.0,5.08,0.116,0.013,19.9,0.0,0.081,0.337,3.731,0.476,0.179,4.0,0.0,4.0,4.0,140.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.1,42.0,1.5,2.712,3.547,0.455,92.0,85.0,826,187.0,667
3449,11833,6796,77.46,86,1.71,0.1,0.72,20.01,2.0,0.89,8.0,0.31,20.0,40.0,328.0,241.0,0.27,0.167,0.14,0.3,7.4,0.098,0.019,1.312,0.509,0.269,9.0,0.0,9.0,9.0,13.2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.01,0.0,0.0,2.2,0.026,0.002,0.043,0.0,78.0,38,300.0,372
2376,9307,7082,93.61,21,0.9,0.2,0.76,4.54,1.8,1.1,86.0,0.22,12.0,14.0,288.0,4.0,0.1,0.021,0.196,1.1,8.0,0.02,0.03,0.3,0.085,0.024,7.0,0.0,7.0,7.0,6.1,0.0,102.0,5.0,0.0,0.0,61.0,0.0,0.0,170.0,0.27,0.0,0.0,29.3,0.053,0.039,0.099,0.0,122.0,219,51.0,721
3866,13416,1294,64.5,171,29.79,4.83,1.19,0.0,0.0,0.0,16.0,1.86,15.0,279.0,408.0,66.0,4.32,0.062,0.001,28.7,0.0,0.08,0.231,8.581,0.438,0.817,5.0,0.0,5.0,5.0,81.6,2.13,13.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,1.3,1.656,1.959,0.333,74.0,85.0,826,355.0,595
602,3956,458,79.16,98,3.4,3.53,0.69,13.22,0.3,11.46,107.0,0.15,15.0,95.0,149.0,41.0,0.59,0.023,0.101,2.8,1.4,0.047,0.129,0.119,0.354,0.034,8.0,0.0,8.0,8.0,14.2,0.32,86.0,24.0,23.0,0.0,5.0,0.0,0.0,6.0,0.07,0.1,3.0,0.3,1.84,0.916,0.367,14.0,31.0,368,113.0,189
6288,19300,4629,29.77,266,0.15,0.02,0.12,69.95,1.0,51.22,7.0,0.19,6.0,6.0,54.0,30.0,0.03,0.011,0.132,0.4,0.9,0.001,0.026,0.036,0.197,0.02,2.0,0.0,2.0,2.0,10.3,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.3,0.005,0.001,0.004,0.0,21.0,570,14.0,489
2261,9161,5304,92.52,21,0.25,0.23,0.31,6.69,0.4,1.37,12.0,0.23,7.0,10.0,75.0,16.0,0.06,0.03,0.008,0.1,6.4,0.033,0.003,0.163,0.066,0.027,8.0,0.0,8.0,8.0,5.1,0.0,16.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12,0.0,0.0,0.5,0.026,0.022,0.064,0.0,246.0,166,30.8,318
2544,10066,6675,72.93,127,22.41,3.42,1.01,0.0,0.0,0.0,5.0,0.51,27.0,234.0,387.0,49.0,1.59,0.057,0.008,34.5,0.0,0.693,0.19,8.265,0.746,0.756,0.0,0.0,0.0,0.0,59.6,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.3,13.0,0.0,1.208,1.546,0.366,66.0,85.0,826,185.0,177
2863,11081,1566,87.06,44,1.68,0.18,1.12,9.96,2.0,7.96,16.0,0.79,23.0,38.0,305.0,77.0,0.35,0.074,0.326,0.7,3.6,0.027,0.04,0.331,0.145,0.067,80.0,0.0,80.0,80.0,6.3,0.0,35.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.04,0.0,0.0,0.2,0.028,0.035,0.064,0.0,85.0,55,100.0,858
5761,18258,3837,43.56,227,8.87,1.69,1.71,44.17,3.5,3.53,163.0,4.0,24.0,92.0,109.0,425.0,1.05,0.135,0.505,22.4,1.8,0.477,0.25,4.07,0.363,0.054,94.0,55.0,40.0,132.0,16.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.31,0.0,0.0,1.2,0.733,0.383,0.498,0.0,28.35,368,57.0,420
1481,6463,7743,88.52,47,0.82,1.06,1.07,8.54,0.7,2.95,11.0,0.31,2.0,13.0,129.0,319.0,0.2,0.055,0.15,0.9,5.8,0.024,0.02,0.411,0.05,0.03,6.0,0.0,6.0,6.0,7.8,0.0,210.0,12.0,1.0,0.0,124.0,0.0,8591.0,1.0,0.86,0.0,0.0,1.5,0.2,0.235,0.525,1.0,247.0,166,600.0,133
7708,25012,7574,4.51,532,2.94,32.35,3.38,56.82,8.8,8.82,59.0,2.12,65.0,145.0,925.0,35.0,0.53,0.412,1.349,2.1,0.0,0.088,0.161,2.088,1.551,0.535,37.0,0.0,37.0,37.0,36.6,0.0,23675.0,1184.0,0.0,0.0,14205.0,0.0,0.0,0.0,9.82,0.0,0.0,24.5,2.941,9.155,12.224,0.0,28.35,368,28.0,50
1016,5200,8296,65.76,172,28.26,5.72,0.99,0.0,0.0,0.0,22.0,1.95,25.0,198.0,250.0,66.0,2.89,0.146,0.024,33.8,0.0,0.043,0.183,4.922,0.903,0.42,7.0,0.0,7.0,7.0,69.7,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,1.0,0.8,1.65,1.96,1.45,105.0,85.0,826,808.0,43
2961,11209,3817,92.3,25,0.98,0.18,0.66,5.88,3.0,3.53,9.0,0.23,14.0,24.0,229.0,2.0,0.16,0.081,0.232,0.3,2.2,0.039,0.037,0.649,0.281,0.084,22.0,0.0,22.0,22.0,6.9,0.0,23.0,1.0,0.0,0.0,14.0,0.0,0.0,36.0,0.3,0.0,0.0,3.5,0.034,0.016,0.076,0.0,82.0,217,458.0,307
6200,19172,4242,1.0,381,7.8,0.0,0.7,90.5,0.0,86.04,3.0,0.13,2.0,141.0,7.0,466.0,0.01,0.118,0.011,6.7,0.0,0.003,0.041,0.009,0.014,0.001,3.0,0.0,3.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,391,21.0,560
143,1164,2914,66.86,197,10.33,14.92,2.41,5.48,0.1,0.19,311.0,0.35,19.0,229.0,142.0,493.0,1.26,0.019,0.04,6.6,0.6,0.044,0.243,0.204,0.233,0.045,10.0,2.0,8.0,11.0,5.1,0.35,310.0,82.0,80.0,0.0,26.0,0.0,0.0,0.0,0.09,1.0,41.0,0.9,8.034,4.735,1.397,38.0,30.0,791,243.0,227
3897,13454,1528,62.98,183,30.55,5.79,1.31,0.0,0.0,0.0,20.0,1.96,26.0,244.0,393.0,64.0,5.71,0.091,0.011,35.8,0.0,0.083,0.155,8.741,0.601,0.656,10.0,0.0,10.0,10.0,116.3,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.1,4.0,1.4,2.205,2.31,0.213,82.0,85.0,826,292.0,541
184,1217,8754,74.48,102,4.37,1.08,1.02,19.05,0.0,19.05,152.0,0.07,15.0,119.0,195.0,58.0,0.74,0.08,0.065,3.1,0.7,0.037,0.178,0.095,0.489,0.04,9.0,0.0,9.0,9.0,14.0,0.47,36.0,10.0,10.0,0.0,2.0,0.0,0.0,0.0,0.02,1.3,52.0,0.1,0.697,0.297,0.031,4.0,170.0,152,245.0,230
2485,10007,6564,26.26,626,7.06,66.1,0.42,0.0,0.0,0.0,22.0,0.46,9.0,109.0,125.0,56.0,0.75,0.09,0.003,11.5,0.0,0.21,0.2,3.12,0.51,0.192,0.0,0.0,0.0,0.0,32.9,0.54,80.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,72.0,0.0,23.856,28.987,11.538,79.0,28.35,368,113.0,891
4527,15046,5370,63.55,205,18.6,13.89,1.35,0.0,0.0,0.0,12.0,1.63,76.0,217.0,314.0,90.0,0.63,0.073,0.015,44.1,0.4,0.176,0.312,9.08,0.856,0.399,1.0,0.0,1.0,1.0,65.0,8.71,167.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1.52,16.1,643.0,5.0,3.257,5.456,3.35,70.0,112.0,288,85.0,881
2558,10080,6691,69.18,186,17.42,12.36,0.83,0.0,0.0,0.0,16.0,1.12,20.0,190.0,318.0,61.0,3.09,0.096,0.011,26.2,0.0,0.52,0.353,4.239,1.447,0.486,0.0,0.0,0.0,0.0,73.3,0.91,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7,30.0,0.0,4.348,5.206,1.597,62.0,85.0,826,288.0,771
6982,21505,6369,46.01,263,11.91,11.07,2.21,28.8,3.0,3.71,228.0,2.14,24.0,215.0,201.0,471.0,1.49,0.091,0.328,21.4,0.1,0.103,0.127,1.283,0.497,0.13,87.0,51.0,36.0,122.0,18.9,0.62,374.0,72.0,64.0,0.0,97.0,0.0,2013.0,30.0,0.74,0.0,0.0,4.2,5.698,3.028,1.695,21.0,69.0,620,556.0,510
3547,11937,6254,94.34,12,0.5,0.3,2.45,2.41,1.0,1.07,57.0,0.26,7.0,16.0,117.0,809.0,0.1,0.028,0.062,0.0,2.3,0.045,0.057,0.109,0.201,0.035,8.0,0.0,8.0,8.0,3.4,0.0,125.0,6.0,0.0,13.0,53.0,30.0,0.0,28.0,0.03,0.0,0.0,17.3,0.079,0.005,0.122,0.0,35.0,649,7.0,673
4604,15126,8231,73.19,128,23.62,2.97,1.46,0.0,0.0,0.0,14.0,0.97,33.0,217.0,237.0,377.0,0.48,0.039,0.019,65.7,0.0,0.008,0.044,5.799,0.124,0.217,2.0,0.0,2.0,2.0,29.3,1.17,20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.85,2.0,80.0,2.5,0.792,0.784,1.109,42.0,85.0,826,172.0,127
2867,11087,1565,89.13,27,2.57,0.2,2.64,5.46,2.9,0.6,114.0,1.9,68.0,41.0,909.0,241.0,0.5,0.251,0.514,0.9,24.9,0.117,0.289,0.499,0.329,0.132,14.0,0.0,14.0,14.0,0.5,0.0,7654.0,383.0,0.0,4.0,4590.0,0.0,0.0,1819.0,1.81,0.0,0.0,484.0,0.031,0.038,0.07,0.0,144.0,172,72.0,23
173,1204,2976,50.6,265,20.0,20.0,8.03,1.37,0.0,0.0,1109.0,0.9,38.0,729.0,125.0,1529.0,3.87,0.238,0.085,17.7,0.0,0.029,0.486,0.114,0.325,0.049,10.0,0.0,10.0,10.0,20.7,2.26,605.0,160.0,156.0,0.0,51.0,0.0,0.0,0.0,0.17,0.4,15.0,1.7,13.317,6.098,0.462,88.0,100.0,166,5.0,783
98,1110,5511,72.2,119,3.05,2.7,0.9,21.15,0.3,20.85,132.0,0.31,16.0,126.0,224.0,111.0,0.48,0.065,0.039,1.9,0.0,0.047,0.222,0.124,0.363,0.025,5.0,0.0,5.0,5.0,17.0,0.32,67.0,18.0,18.0,0.0,4.0,0.0,0.0,0.0,0.05,1.0,41.0,0.2,1.681,0.78,0.1,11.0,28.4,289,300.0,190
2252,9148,4921,83.07,61,1.14,0.52,0.61,14.66,3.0,8.99,34.0,0.31,17.0,34.0,312.0,3.0,0.14,0.13,0.098,0.2,92.7,0.027,0.025,0.341,0.183,0.063,25.0,0.0,25.0,25.0,7.8,0.0,87.0,4.0,0.0,0.0,52.0,0.0,0.0,122.0,1.46,0.0,0.0,40.3,0.029,0.047,0.287,0.0,180.0,243,69.0,325
1282,6125,4363,88.6,51,2.6,2.1,1.6,5.1,0.4,0.21,4.0,0.7,2.0,29.0,109.0,577.0,0.8,0.1,0.2,0.6,0.0,0.02,0.08,1.3,0.02,0.01,2.0,0.0,2.0,2.0,2.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.62,0.9,0.49,2.0,238.0,166,14.9,783
6075,19034,6400,3.32,387,12.94,4.54,1.42,77.78,14.5,0.87,7.0,3.19,144.0,358.0,329.0,8.0,3.08,0.262,1.113,0.0,0.0,0.104,0.083,2.308,0.51,0.157,31.0,0.0,31.0,31.0,21.2,0.0,196.0,10.0,0.0,58.0,89.0,0.0,0.0,1450.0,0.29,0.0,0.0,1.2,0.637,0.95,2.318,0.0,8.0,166,28.35,427
7242,23152,1149,70.21,155,21.65,7.64,1.0,0.0,0.0,0.0,10.0,1.99,21.0,148.0,281.0,63.0,5.07,0.072,0.072,20.5,0.0,0.1,0.255,5.34,0.56,0.521,3.0,0.0,3.0,3.0,49.4,1.96,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,2.0,1.5,3.039,3.528,0.393,62.0,85.0,826,471.0,723
7067,22953,3784,51.33,222,9.94,7.17,2.06,29.5,2.1,5.32,34.0,1.55,20.0,91.0,212.0,407.0,0.9,0.092,0.332,22.8,29.3,0.24,0.11,2.25,0.49,0.173,80.0,34.0,46.0,103.0,40.4,0.15,7804.0,390.0,0.0,1674.0,3845.0,0.0,0.0,454.0,0.27,0.1,4.0,22.6,1.588,2.35,2.464,14.0,85.0,470,28.35,427
7434,23354,1372,72.96,121,23.59,2.94,1.12,0.0,0.0,0.0,13.0,2.34,12.0,220.0,313.0,54.0,3.7,0.048,0.004,22.2,0.0,0.064,0.236,6.462,0.358,0.635,4.0,0.0,4.0,4.0,64.8,1.64,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,1.0,1.5,1.12,1.292,0.223,62.0,85.0,826,344.0,723
3689,12155,8596,4.07,654,15.23,65.21,1.78,13.71,6.7,2.61,98.0,2.91,158.0,346.0,441.0,2.0,3.09,1.586,3.414,4.9,1.3,0.341,0.15,1.125,0.57,0.537,98.0,0.0,98.0,98.0,39.2,0.0,20.0,1.0,0.0,0.0,12.0,0.0,0.0,9.0,0.7,0.0,0.0,2.7,6.126,8.933,47.174,0.0,117.0,207,80.0,259
3642,12085,2514,1.7,574,15.31,46.35,3.95,32.69,3.0,5.01,45.0,6.0,260.0,490.0,565.0,16.0,5.6,2.22,0.826,11.7,0.0,0.2,0.2,1.4,1.217,0.256,69.0,0.0,69.0,69.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.92,0.0,0.0,34.7,9.157,27.317,7.836,0.0,137.0,226,8.6,783
7408,23328,1358,72.24,128,23.46,3.81,1.12,0.0,0.0,0.0,13.0,2.35,12.0,219.0,306.0,56.0,3.75,0.048,0.004,21.8,0.0,0.064,0.225,6.624,0.349,0.638,4.0,0.0,4.0,4.0,65.0,1.65,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.5,1.488,1.748,0.253,62.0,85.0,826,770.0,583
5624,18082,1944,64.77,195,2.73,12.05,1.61,18.84,0.8,2.04,30.0,0.95,11.0,38.0,67.0,479.0,0.23,0.064,0.146,11.8,0.0,0.141,0.105,1.422,0.11,0.039,37.0,18.0,19.0,50.0,5.3,0.02,497.0,114.0,107.0,0.0,85.0,0.0,0.0,18.0,1.34,0.0,0.0,13.2,2.319,5.771,3.553,0.0,28.35,368,100.0,22
2701,10871,6465,72.11,123,13.88,5.46,4.05,4.61,0.0,4.61,8.0,0.74,15.0,224.0,245.0,1335.0,1.64,0.095,0.038,29.1,0.0,0.26,0.141,3.62,0.644,0.26,2.0,0.0,2.0,2.0,63.4,0.37,44.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7,27.0,0.0,1.841,2.458,0.851,43.0,85.0,498,1995.0,583
